iter	Logloss
0	0.6889244253
1	0.6826271883
2	0.6786424342
3	0.6724087636
4	0.6662308362
5	0.6607261096
6	0.654860404
7	0.648913659
8	0.6428865068
9	0.6359710887
10	0.6323464453
11	0.626824874
12	0.6237454025
13	0.6170327474
14	0.6135012057
15	0.6091834912
16	0.6052357077
17	0.6004065105
18	0.5963758138
19	0.5918956391
20	0.5876150798
21	0.5838578806
22	0.5790510934
23	0.5758736003
24	0.5729327111
25	0.5687833781
26	0.5643693988
27	0.5608258971
28	0.5587938962
29	0.5568062416
30	0.5539695051
31	0.549434312
32	0.5464790808
33	0.544449218
34	0.5407473406
35	0.5387960496
36	0.535804111
37	0.5341812099
38	0.5325936631
39	0.5302004254
40	0.5285430475
41	0.5256122522
42	0.5227243369
43	0.5210145966
44	0.518510114
45	0.5171756494
46	0.5158702479
47	0.513314721
48	0.5104399539
49	0.5079853301
50	0.5052224525
51	0.5030350066
52	0.500702047
53	0.4995143784
54	0.4974717433
55	0.4956617371
56	0.4934333553
57	0.492956308
58	0.4917294167
59	0.490015064
60	0.4890893497
61	0.4869844645
62	0.4851671899
63	0.4832145851
64	0.4815593579
65	0.4807470216
66	0.4789763095
67	0.4780898186
68	0.4775110407
69	0.4767595576
70	0.4758609629
71	0.474261695
72	0.4734818928
73	0.4733684744
74	0.4724142572
75	0.4717245252
76	0.4710402806
77	0.4697815769
78	0.4691287802
79	0.4681858915
80	0.4659058961
81	0.4647957046
82	0.4642295094
83	0.4632378833
84	0.4625872094
85	0.4620177158
