iter	AUC	Logloss
0	0.7850877193	0.6893074039
1	0.8234349535	0.6836530516
2	0.8234349535	0.680106305
3	0.8227399099	0.6748459268
4	0.8146390567	0.6696666396
5	0.8174671652	0.6647967436
6	0.8203432077	0.6595200418
7	0.8212779216	0.654167536
8	0.8200076694	0.6491194785
9	0.810540696	0.6430780905
10	0.8165324513	0.6399838153
11	0.817299396	0.6355665045
12	0.8169638577	0.6328631432
13	0.817275429	0.6272121388
14	0.8181142748	0.6243171441
15	0.8208225482	0.6205687736
16	0.8204390758	0.6172498477
17	0.8207027131	0.6134012733
18	0.8208944492	0.6098930851
19	0.8209184163	0.6060347742
20	0.8213977567	0.6023717993
21	0.8216853609	0.599211798
22	0.8300498514	0.5953087012
23	0.8303614227	0.5929048202
24	0.8283721599	0.5905430382
25	0.829642412	0.5868762136
26	0.831847378	0.583259692
27	0.8315597738	0.5806485753
28	0.8316077078	0.5789106599
29	0.8315597738	0.577214618
30	0.8312721695	0.5748902092
31	0.830696961	0.5717552021
32	0.8334531684	0.5692826892
33	0.8339804429	0.5675911197
34	0.8345556514	0.5645888909
35	0.8346515195	0.5630460819
36	0.8325903557	0.5608987252
37	0.8324465535	0.5595341741
38	0.8323986195	0.5582028114
39	0.8313440706	0.5563169638
40	0.8310085323	0.5549769114
41	0.830720928	0.5528219764
42	0.8304812578	0.550784776
43	0.830672994	0.5494303506
44	0.8304333237	0.5474713991
45	0.8303853897	0.5463667968
46	0.8302415876	0.5452893263
47	0.8302415876	0.5435419718
48	0.8301936535	0.5412825038
49	0.830768862	0.5391897743
50	0.8308167961	0.5375283047
51	0.8301936535	0.5360409047
52	0.8302895216	0.534148976
53	0.8302895216	0.533294307
54	0.8294267088	0.5316531254
55	0.8290432365	0.5301505149
56	0.8281804237	0.5289842379
57	0.8280845557	0.5286304221
58	0.828491995	0.5276406861
59	0.8287795993	0.5262535748
60	0.8287795993	0.5255185475
61	0.8292589397	0.5241500232
62	0.8297862142	0.5228959617
63	0.8286357971	0.5199453709
64	0.8286597642	0.518934224
65	0.8286597642	0.5183226271
66	0.8278688525	0.5173684237
67	0.8278209184	0.5167493623
68	0.8282043908	0.5160414565
69	0.8281564567	0.5154847888
70	0.8278688525	0.5148787841
71	0.8281564567	0.513968245
72	0.828491995	0.5133957043
73	0.828491995	0.513291743
74	0.8285878631	0.5127302705
75	0.8280845557	0.5121983513
76	0.8280845557	0.5116982472
77	0.8267424025	0.5111346736
78	0.8266944684	0.510662114
79	0.8265027322	0.510000015
80	0.8269820727	0.5084183083
81	0.8277969514	0.5078776256
82	0.827317611	0.5075419671
83	0.8270300067	0.5071483263
84	0.8270779408	0.5066989117
85	0.8271258748	0.5062997816
