iter	Passed	Remaining
0	3	3287
1	9	4621
2	12	4264
3	17	4406
4	22	4454
5	26	4444
6	31	4411
7	36	4522
8	43	4814
9	49	4926
10	52	4762
11	59	4902
12	62	4771
13	69	4860
14	75	4987
15	81	5014
16	85	4935
17	92	5032
18	95	4942
19	100	4921
20	107	4989
21	115	5156
22	125	5313
23	130	5316
24	135	5274
25	148	5556
26	164	5931
27	171	5970
28	175	5870
29	178	5767
30	181	5687
31	190	5749
32	199	5845
33	204	5813
34	211	5827
35	216	5789
36	221	5760
37	224	5695
38	227	5616
39	232	5572
40	235	5513
41	242	5538
42	249	5548
43	255	5540
44	259	5517
45	262	5451
46	266	5409
47	271	5389
48	277	5385
49	282	5368
50	287	5354
51	293	5357
52	298	5338
53	304	5326
54	309	5316
55	314	5293
56	318	5273
57	322	5234
58	325	5188
59	330	5180
60	333	5138
61	340	5147
62	348	5185
63	354	5190
64	359	5177
65	363	5143
66	370	5163
67	375	5142
68	380	5130
69	383	5092
70	388	5077
71	396	5115
72	403	5123
73	408	5106
74	418	5156
75	422	5141
76	425	5104
77	431	5105
78	434	5068
79	439	5054
80	445	5059
81	453	5072
82	457	5059
83	462	5043
84	465	5012
85	468	4978
